,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-07-24,378.66527,0.4673734586348014,7.834323406219482,0.0596571566427503,0.309639245116538,0.621888991424838,3.2640315838302464e-05,0.0,0.0,152.45270966881245,18.0,0.0,0.0,-0.4673734586348246,2.320366121466577e-14,0.0,0.0,266.49206430165293,585.571037285584,330.8828080038262,1.6164270297080066,0.0,36.40000915527344,43.45001220703125,0.0,0.0,0.309639245116538,0.059624516326912,0.0,0.6903607548834619,0.6935919090610453,0.0,0.0,441.06926584942994,0.4673734586348014,0,205,29.350006103515625,43.45001220703125,319.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.834323406219482,8.300000190734863,,,,0.0931224199840701,,,,
2010-07-25,378.66527,0.5329228401169791,9.250164985656738,0.057612252423965,0.3051333146083954,0.6184672232787956,2.9033050007362876e-05,0.0,0.0,150.7593558346983,18.0,0.0,0.0,-0.5329228401170099,3.075317778211684e-14,0.0,0.0,262.63916751441616,589.3930135247101,332.4785075687213,1.5956995648950851,0.0,36.350006103515625,42.75,0.0,0.0,0.3051333146083954,0.0575832193739576,0.0,0.6948666853916046,0.6834986247228059,0.0,0.0,440.5363430093129,0.5329228401169791,0,206,29.95001220703125,42.75,317.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250164985656738,9.800000190734863,,,,0.0897434495612177,,,,
2010-07-26,378.66527,0.4620615884593613,8.306270599365234,0.0556280442506498,0.3006643978624305,0.6150750889545065,2.582199091724706e-05,0.0,0.0,149.00666114346987,18.0,0.0,0.0,-0.4620615884593348,-2.6478819137309983e-14,0.0,0.0,258.81719127529,593.1835943130392,334.0543320773625,1.575824508641233,0.0,34.850006103515625,41.55001831054688,0.0,0.0,0.3006643978624305,0.0556022222597326,0.0,0.6993356021375694,0.6734882512118445,0.0,0.0,440.0742814208536,0.4620615884593613,0,207,28.14999389648437,41.55001831054688,289.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306270599365234,8.800000190734863,,,,0.0863644791383653,,,,
2010-07-27,378.66527,0.4460794644764728,8.306270599365234,0.0537039407927021,0.2962330291652831,0.6117210867944891,2.2963912364469917e-05,0.0,0.0,147.250018233294,18.0,0.0,0.0,-0.4460794644764974,2.4591439995447214e-14,0.0,0.0,255.02661048696092,596.9423264631909,335.6103418528619,1.5560097754993762,0.0,33.30000305175781,40.149993896484375,0.0,0.0,0.2962330291652831,0.0536809768803376,0.0,0.7037669708347168,0.6635619853302344,0.0,0.0,439.6282019563771,0.4460794644764728,0,208,26.45001220703125,40.149993896484375,313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306270599365234,8.800000190734863,,0.15,,0.082985508715513,,,,
2010-07-28,378.66527,0.4098303512211863,7.456765651702881,0.0549608731672551,0.3005042174875154,0.6084054097497718,2.017042340225752e-05,0.0,0.0,149.23344648510977,18.0,0.0,0.0,-0.40983035122116,-2.6256774532384952e-14,0.0,0.0,251.26787833680925,593.3194609416508,333.5610742319165,-2.049267620945386,0.0,33.45001220703125,39.350006103515625,0.0,0.0,0.3005042174875154,0.0549407027438528,0.0,0.6994957825124846,0.6731294471720346,0.0,0.0,439.218371605156,0.4098303512211863,0,209,27.550018310546875,39.350006103515625,302.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.456765651702881,7.900000095367432,,,,0.0862428389034764,,,,
2010-07-29,378.66527,0.3769537681862902,6.701650142669678,0.0562479031524206,0.3048103166895454,0.6052157351367179,1.7715203561393052e-05,0.0,0.0,151.19675632424423,18.0,0.0,0.0,-0.3769537681862971,6.9388939039072276e-15,0.0,0.0,254.89074385834925,589.666983655608,331.4949530168217,-2.0661212150948245,0.0,35.50001525878906,42.45001220703125,0.0,0.0,0.3048103166895454,0.0562301879488592,0.0,0.6951896833104545,0.6827751093845819,0.0,0.0,438.8414178369696,0.3769537681862902,0,210,28.550018310546875,42.45001220703125,177.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.701650142669678,7.099999904632568,,,,0.0895001690914398,,,,
2010-07-30,378.66527,0.3586183697586592,6.229702949523926,0.0575658859923754,0.3091508493730987,0.6021530896301327,1.5557469948464387e-05,0.0,0.0,153.15431216902792,18.000002986622,0.0,0.0,-0.3586183697585738,-8.532063944244329e-14,0.0,0.0,258.54322114439225,585.9852995391501,329.4122063753889,-2.0827466414327773,0.0,33.90000915527344,39.25,0.0,0.0,0.3091508493730987,0.0575503285224269,2.986622001913755e-06,0.6908491506269012,0.6924979025957412,0.0,0.0,438.4827994672111,0.3586183697586592,0,211,28.550018310546875,39.25,147.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.229702949523926,6.599999904632568,,,,0.0927574992794033,,,,
2010-07-31,378.66527,0.3781479324679198,6.418481826782227,0.058915479185441,0.3135253160285862,0.5992160946476585,1.3661336310868836e-05,0.0,0.0,155.1437941949232,18.000011166179814,0.0,0.0,-0.3781479324679822,6.23945339839338e-14,0.0,0.0,262.22490526085005,582.2748322814083,327.3130732110744,-2.0991331643144804,0.0,32.70001220703125,37.45001220703125,0.0,0.0,0.3135253160285862,0.0589018178491301,8.179557813334986e-06,0.6864746839714138,0.7022967079040332,0.0,0.0,438.1046515347431,0.3781479324679198,0,212,27.95001220703125,37.45001220703125,170.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418481826782227,6.800000190734863,,,,0.0960148294673667,,,,
2010-08-01,378.66527,0.3721582632835952,6.172107696533203,0.06029678702668,0.3179331950719475,0.5963977774532923,1.1995227380749543e-05,0.0,0.0,157.13949038383473,18.00002212199157,0.0,0.0,-0.3721582632836089,1.3711254354120683e-14,0.0,0.0,265.93537251859186,578.5360242953052,325.1978031505992,-2.1152700604752117,0.0,33.600006103515625,39.05001831054688,0.0,0.0,0.3179331950719475,0.0602847917992992,1.0955811755919972e-05,0.6820668049280525,0.7121703569611625,0.0,0.0,437.7324932714595,0.3721582632835952,0,213,28.14999389648437,39.05001831054688,131.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.172107696533203,6.300000190734863,,,,0.0992721596553301,,,,
2010-08-02,378.66527,0.3627452000899784,5.87819766998291,0.0617102759137109,0.3223739429085742,0.5936951537431976,1.053136301686036e-05,0.0,0.0,159.1377765837678,18.0000320098833,0.0,0.0,-0.3627452000899893,1.0935696792557792e-14,0.0,0.0,269.67418050469496,574.7693366633348,323.06665651847203,-2.131146632127184,0.0,33.20001220703125,40.45001220703125,0.0,0.0,0.3223739429085742,0.0616997445506941,9.887891729713512e-06,0.6776260570914259,0.7221176321152062,0.0,0.0,437.3697480713695,0.3627452000899784,0,214,25.95001220703125,40.45001220703125,116.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87819766998291,6.0,,,,0.1025294898432936,,,,
2010-08-03,378.66527,0.5383068729985728,8.523386001586914,0.0631564583486362,0.3268469940247965,0.5911057687049251,9.245303852793282e-06,0.0,0.0,135.90654074198633,18.0000320098833,0.0,0.0,27.401693127001465,-27.94000000000004,0.0,0.0,273.44086813666524,570.9752490599631,323.4430262003202,0.376369681848189,0.0,34.80000305175781,43.350006103515625,25.4,0.0,0.3268469940247965,0.0631472130447834,0.0,0.6731530059752036,0.7321372666155442,0.0,0.0,464.77144119837095,0.5383068729985728,1,215,26.25,43.350006103515625,252.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.523386001586914,8.699999809265137,,,,0.105786820031257,,,,
2010-08-04,378.66527,1.2728802713823066,8.915266990661621,0.142775339506444,0.3313517611073696,0.5921489799028007,0.0777609405718854,0.0,0.0,113.40422333984878,0.6932595466433301,0.0,0.0,26.667119728617703,-27.94000000000001,0.0,0.0,277.23495574003704,567.1542596502774,323.7868391171147,0.3438129167944908,0.0,35.05000305175781,44.25,25.4,0.0,0.3313517611073696,0.0650143989345586,0.6932595466433301,0.6686482388926304,0.742227944880508,0.0,0.0,491.4385609269887,1.2728802713823066,1,216,25.850006103515625,44.25,308.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.915266990661621,9.100000381469728,,0.15,,0.1090441502192205,,,,
2010-08-05,378.66527,1.927539668772454,9.111207008361816,0.2115570052357995,0.3290172367370167,0.5965152245509493,0.1469828350977102,0.0,0.0,89.29815269760074,1.3391910372511469,0.0,0.0,26.012460331227544,-27.94,0.0,0.0,281.0559451497228,569.134427044565,327.6733962003819,3.886557083267178,0.0,35.00001525878906,43.95001220703125,25.4,0.0,0.3290172367370167,0.0645741701380892,1.3391910372511469,0.6709827632629832,0.7369986102909175,0.0,0.0,517.4510212582162,1.927539668772454,1,217,26.050018310546875,43.95001220703125,299.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.111207008361816,9.300000190734863,,,,0.107358926717983,,,,
2010-08-06,378.66527,2.5417511547381,9.307146072387695,0.2730967296493745,0.3266911240222033,0.6039751485747257,0.2086362192986952,0.0,0.0,65.97018163761658,1.9418077690036688,0.0,0.0,25.398248845261943,-27.940000000000047,0.0,0.0,279.07577775543507,571.1074595867849,331.71670652787947,4.043310327497579,0.0,34.19999694824219,42.25,25.4,0.0,0.3266911240222033,0.0644605103506792,1.9418077690036688,0.6733088759777968,0.7317881178097354,0.0,0.0,542.8492701034781,2.5417511547381,1,218,26.14999389648437,42.25,308.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.307146072387695,9.5,,,,0.1056737032167456,,,,
2010-08-07,378.66527,2.9904523836153047,9.111207008361816,0.3282169289832637,0.3243735064691544,0.6143687360124204,0.2635741738309531,0.0,0.0,43.25160545386045,0.0,0.0,0.0,24.94954761638473,-27.94000000000004,0.0,0.0,277.10274521321526,573.0732864461045,335.9135048198277,4.196798291948255,0.0,32.600006103515625,39.850006103515625,25.4,0.0,0.3243735064691544,0.0646427551523105,2.401478859831756,0.6756264935308456,0.7265966544909059,0.0,0.0,567.7988177198629,2.9904523836153047,1,219,25.350006103515625,39.850006103515625,305.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.111207008361816,9.300000190734863,,,,0.1039884797155081,,,,
2010-08-08,378.66527,3.328914422409742,8.817296981811523,0.3775436428280329,0.322064466032216,0.6265573527155903,0.3125536554319625,0.0,0.0,21.029747153176864,0.0,0.0,0.0,24.611085577590305,-27.940000000000044,0.0,0.0,275.1369183538956,575.0318381080115,340.2612837586414,4.34777893881369,0.0,31.45001220703125,39.45001220703125,25.4,0.0,0.322064466032216,0.0649899873960703,2.7558784026944023,0.6779355339677839,0.721424403912164,0.0,0.0,592.4099032974532,3.328914422409742,1,220,23.45001220703125,39.45001220703125,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.817296981811523,9.0,,,,0.1023032562142707,,,,
2010-08-09,378.66527,3.5514657353914894,8.425416946411133,0.4215180991018209,0.3197640831081569,0.6383607247796182,0.3562463094052471,0.0,0.0,0.0,0.0,0.0,0.0,24.0109014302991,-27.56236716569059,0.0,0.0,273.17836669198863,576.9830463791461,345.19364630689824,4.932362548256833,0.0,31.40000915527344,40.25,25.056697423355075,0.0,0.3197640831081569,0.0652717896965738,3.0015236923593926,0.680235916891843,0.7162715461622715,0.0,0.0,616.4208047277523,3.5514657353914894,1,221,22.550018310546875,40.25,307.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.425416946411133,8.600000381469727,,,,0.1006180327130333,,,,
2010-08-10,378.66527,4.243033383904762,9.209177017211914,0.4607396921543097,0.3174724365310179,0.6497910286011864,0.3952480679479432,0.0,0.0,4.212624925154807,0.0,0.0,0.0,-4.243033383904731,-3.108624468950438e-14,0.0,0.0,271.22715842085404,578.9268443916703,347.10703586067257,1.9133895537743228,0.0,33.0,42.149993896484375,0.0,0.0,0.3174724365310179,0.0654916242063665,3.639909423443612,0.682527563468982,0.7111382578294803,0.0,0.0,612.1777713438476,4.243033383904762,1,222,23.850006103515625,42.149993896484375,307.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.209177017211914,9.40000057220459,,,,0.0989328092117958,,,,
2010-08-11,378.66527,4.176820183150628,8.425416946411133,0.4957404731085474,0.3151896035675054,0.6608600557185755,0.4300876704250375,0.0,0.0,8.329119550445714,3.623667946841597,0.0,0.0,-4.176820183150653,2.4868995751603507e-14,0.0,0.0,269.28336040832977,580.8631666071755,348.983032518318,1.8759966576454303,0.0,33.44999694824219,42.149993896484375,0.0,0.0,0.3151896035675054,0.0656528026835099,3.623667946841597,0.6848103964324945,0.7060247119912123,0.0,0.0,608.0009511606969,4.176820183150628,1,223,24.75,42.149993896484375,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.425416946411133,8.600000381469727,,,,0.0972475857105584,,,,
2010-08-12,378.66527,4.155624777483761,7.935567378997803,0.5236707823163342,0.3129156599129253,0.671579224975853,0.457912289745059,0.0,0.0,12.39467281280899,7.257461775784677,0.0,0.0,-4.155624777483695,-6.661338147750939e-14,0.0,0.0,267.34703819282464,582.7919488201305,350.82174321615264,1.8387106978346424,0.0,33.55000305175781,42.850006103515625,0.0,0.0,0.3129156599129253,0.0657584925712751,3.6337938289430807,0.6870843400870746,0.7009310782049528,0.0,0.0,603.8453263832132,4.155624777483761,1,224,24.25,42.850006103515625,305.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935567378997803,8.100000381469727,,0.15,,0.095562362209321,,,,
2010-08-13,378.66527,4.245777413875371,8.033536911010742,0.5285066168123433,0.3135376160574964,0.6819595943025896,0.4614660083104157,0.0,0.0,16.8501446357535,10.964665986723192,0.0,0.0,-4.245777413875317,-5.4178883601707645e-14,0.0,0.0,265.4182559798696,582.2643992713672,350.5038880764585,-0.3178551396941316,0.0,34.40000915527344,43.55001831054688,0.0,0.0,0.3135376160574964,0.0670406085019276,3.707204210938514,0.6864623839425035,0.7023242599687921,0.0,0.0,599.5995489693379,4.245777413875371,1,225,25.25,43.55001831054688,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.033536911010742,8.199999809265137,,,,0.0960239532299715,,,,
2010-08-14,378.66527,3.820694241167119,7.445716857910156,0.5131398781445876,0.3141602431713279,0.6920118721212554,0.4448406188003799,0.0,0.0,20.88075919402153,14.276823281208369,0.0,0.0,-3.8206942411670752,-4.39648317751562e-14,0.0,0.0,265.9458055286329,581.7362805996303,350.1856897218224,-0.318198354636138,0.0,33.75,40.25,0.0,0.0,0.3141602431713279,0.0682992593442076,3.3121572944851745,0.685839756828672,0.7037189447037746,0.0,0.0,595.7788547281708,3.820694241167119,1,226,27.25,40.25,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.445716857910156,7.599999904632568,,,,0.096485544250622,,,,
2010-08-15,378.66527,4.014397226874932,8.327446937561035,0.4820681845197898,0.3147835397341701,0.7017464283940626,0.4125330594196416,0.0,0.0,25.10530213322589,17.712170443515145,0.0,0.0,-4.014397226875076,1.4388490399142031e-13,0.0,0.0,266.4739242003699,581.2075940944106,349.86714892893224,-0.3185407928901327,0.0,35.40000915527344,41.55001831054688,0.0,0.0,0.3147835397341701,0.0695351251001482,3.435347162306779,0.6852164602658298,0.7051151290045412,0.0,0.0,591.7644575012957,4.014397226874932,1,227,29.25,41.55001831054688,295.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327446937561035,8.5,,,,0.0969471352712726,,,,
2010-08-16,378.66527,3.720514845757748,8.523386001586914,0.4365066705960576,0.3154075042169007,0.7111733053206526,0.3657578034222543,0.0,0.0,29.036187570755093,18.0,0.0,0.0,-3.720514845757634,-1.1368683772161605e-13,0.0,0.0,267.00261070558946,580.6783410527258,349.5482664790189,-0.3188824499133602,0.0,34.350006103515625,40.45001220703125,0.0,0.0,0.3154075042169007,0.0707488671738032,0.2878295564848551,0.6845924957830993,0.7065128094458577,0.0,0.0,588.0439426555381,3.720514845757748,1,228,28.25,40.45001220703125,288.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.523386001586914,8.699999809265137,,,,0.0974087262919231,,,,
2010-08-17,378.66527,3.249593158886837,8.229476928710938,0.3948723821740942,0.3160321350815287,0.7203022276976605,0.3229312532957334,0.0,0.0,32.49637568208717,18.0,0.0,0.0,-3.24959315888691,7.283063041541028e-14,0.0,0.0,267.53186374727426,580.1485227791154,349.2290431578536,-0.3192233211652819,0.0,34.80000305175781,41.95001220703125,0.0,0.0,0.3160321350815287,0.0719411288783608,0.0,0.6839678649184713,0.7079119825826244,0.0,0.0,584.7943494966512,3.249593158886837,1,229,27.64999389648437,41.95001220703125,288.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.229476928710938,8.40000057220459,,,,0.0978703173125736,,,,
2010-08-18,378.66527,2.8076723752326784,7.837596893310547,0.3582312810230199,0.3166574307812,0.7291426129508477,0.2851187450935489,0.0,0.0,35.51486684869072,18.0,0.0,0.0,-2.8076723752326416,-3.6859404417555203e-14,0.0,0.0,268.0616820208848,579.6181405856366,348.90947975574574,-0.3195634021078604,0.0,35.80000305175781,42.649993896484375,0.0,0.0,0.3166574307812,0.073112535929471,0.0,0.6833425692188,0.7093126449498881,0.0,0.0,581.9866771214186,2.8076723752326784,1,230,28.95001220703125,42.649993896484375,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.837596893310547,8.0,,,,0.0983319083332242,,,,
2010-08-19,378.66527,2.682784808141716,8.229476928710938,0.3259970021645041,0.3172833897602021,0.737703580850148,0.2517333052393426,0.0,0.0,38.40869376240257,18.0,0.0,0.0,-2.6827848081417187,2.664535259100376e-15,0.0,0.0,268.5920642143635,579.0871957918607,348.58957706754006,-0.3199026882056728,0.0,36.65000915527344,44.45001220703125,0.0,0.0,0.3172833897602021,0.0742636969251615,0.0,0.6827166102397979,0.7107147930628529,0.0,0.0,579.3038923132768,2.682784808141716,1,231,28.850006103515625,44.45001220703125,289.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.229476928710938,8.40000057220459,,,,0.0987934993538747,,,,
2010-08-20,378.66527,2.478680166929931,8.327446937561035,0.2976518716378508,0.3179100104539702,0.7459939629176521,0.2222566678251473,0.0,0.0,41.09863882139933,18.0,0.0,0.0,-2.478680166929962,3.108624468950438e-14,0.0,0.0,269.1230090081393,578.5556897248679,348.2693358926139,-0.3202411749261387,0.0,35.850006103515625,42.649993896484375,0.0,0.0,0.3179100104539702,0.0753952038127034,0.0,0.6820899895460297,0.7121184234168935,0.0,0.0,576.8252121463469,2.478680166929931,1,232,29.050018310546875,42.649993896484375,289.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327446937561035,8.5,,0.15,0.3731626143790849,0.0992550903745253,,,,
2010-08-21,378.66527,2.1905917286017638,8.033536911010742,0.2726808568713171,0.3182354550439479,0.7540223115382338,0.1963181484422886,0.0,0.0,43.39902752504618,18.0,0.0,0.0,-2.1905917286018166,5.329070518200752e-14,0.0,0.0,269.6545150751323,578.2796443025518,348.103087445343,-0.1662484472709025,0.0,35.30000305175781,40.45001220703125,0.0,0.0,0.3182354550439479,0.0763627084290284,0.0,0.6817645449560521,0.7128474192984434,0.0,0.0,574.634620417745,2.1905917286017638,1,233,30.14999389648437,40.45001220703125,285.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.033536911010742,8.199999809265137,,,,0.0994946326667261,,,,
2010-08-22,378.66527,1.866750963125736,7.445716857910156,0.2507147395945554,0.3185610771947655,0.7617969087822186,0.1734067056804432,0.0,0.0,45.375635324520935,18.0,0.0,0.0,-1.866750963125696,-3.996802888650564e-14,0.0,0.0,269.9305604974483,578.0034482713194,347.93674825045963,-0.1663391948833918,0.0,35.899993896484375,41.649993896484375,0.0,0.0,0.3185610771947655,0.0773080339141122,0.0,0.6814389228052344,0.7135768129162748,0.0,0.0,572.7678694546194,1.866750963125736,1,234,30.14999389648437,41.649993896484375,282.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.445716857910156,7.599999904632568,,,,0.0997341749589269,,,,
2010-08-23,378.66527,1.6549348570995208,7.1518073081970215,0.2314009292731814,0.3188868766849477,0.7693257749491933,0.1531690835427306,0.0,0.0,47.14048680453924,18.0,0.0,0.0,-1.6549348570994198,-1.0103029524088925e-13,0.0,0.0,270.2067565286807,577.7271018190282,347.77031842108727,-0.1664298293723618,0.0,36.90000915527344,44.45001220703125,0.0,0.0,0.3188868766849477,0.0782318457304507,0.0,0.6811131233150522,0.7143066037742829,0.0,0.0,571.1129345975199,1.6549348570995208,1,235,29.350006103515625,44.45001220703125,282.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1518073081970215,7.300000190734863,,,,0.0999737172511278,,,,
2010-08-24,378.66527,1.6595930162624817,7.739626884460449,0.2144280391080088,0.3192128532923783,0.7766166768417733,0.1352932494143318,0.0,0.0,48.91005615534023,18.0,0.0,0.0,-1.6595930162625336,5.1958437552457326e-14,0.0,0.0,270.48310298097186,577.4506051340795,347.60379807067704,-0.1665203504102237,0.0,39.0,47.350006103515625,0.0,0.0,0.3192128532923783,0.0791347896936769,0.0,0.6807871467076216,0.7150367913749275,0.0,0.0,569.4533415812574,1.6595930162624817,1,236,30.64999389648437,47.350006103515625,277.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.739626884460449,7.900000095367432,,,,0.1002132595433286,,,,
