,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-04-13,159.61303,1.4123607649197285,4.5,0.3138579477599396,0.4531308294861328,0.9999999999999996,0.1085303991291489,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.4123607649197285,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,14.25,21.25,0.0,1.4123607649197538,0.4531308294861328,0.2053275486307907,0.0,0.5468691705138671,3.3600000000000003,0.0,0.0,194.69346583484656,1.4123607649197285,0,103,7.25,21.25,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8662731647491455,4.5,,,,0.3550330474613825,0.3919471591705385,0.5625286271661716,0.507047954743255,0.2900229020538017
2010-04-14,159.61303,1.6740406554432048,5.300000190734863,0.3158567160751542,0.4617687106805591,0.9999999999999996,0.1026263739115683,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.6740406554432048,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,16.750015258789062,25.050018310546875,0.0,1.674040655443207,0.4617687106805591,0.2132303421635858,0.0,0.5382312893194409,3.3600000000000003,0.0,0.0,194.69346583484656,1.6740406554432048,0,104,8.45001220703125,25.050018310546875,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.553610801696777,5.300000190734863,,,,0.3550330474613825,,,,0.2952586267336856
2010-04-15,159.61303,1.7825826237150402,5.599999904632568,0.3183183310843289,0.4704296076495821,0.9999999999999996,0.0970143153309892,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.7825826237150402,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,19.30000305175781,28.350006103515625,0.0,1.7825826237150295,0.4704296076495821,0.2213040157533396,0.0,0.5295703923504179,3.3600000000000003,0.0,0.0,194.69346583484656,1.7825826237150402,0,105,10.25,28.350006103515625,287.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.811362266540527,5.599999904632568,,,,0.3550330474613825,,,,0.3004943514135696
2010-04-16,159.61303,2.152216220817233,6.700000286102295,0.3212262878975604,0.4791083484589838,0.9999999999999996,0.0916814783344655,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.152216220817233,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,20.55000305175781,29.64999389648437,0.0,2.152216220817252,0.4791083484589838,0.2295448095630949,0.0,0.5208916515410162,3.3600000000000003,0.0,0.0,194.69346583484656,2.152216220817233,0,106,11.45001220703125,29.64999389648437,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75645112991333,6.700000286102295,,,,0.3550330474613825,,,,0.3057300760934535
2010-04-17,159.61303,1.622820814698385,5.0,0.3245641629396769,0.4877997181990161,0.9999999999999996,0.0866155978646375,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.622820814698385,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,21.050018310546875,30.550018310546875,0.0,1.6228208146984002,0.4877997181990161,0.2379485650750394,0.0,0.5122002818009839,3.3600000000000003,0.0,0.0,194.69346583484656,1.622820814698385,0,107,11.550018310546877,30.550018310546875,295.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.295858860015869,5.0,,,,0.3550330474613825,,,,0.3109658007733374
2010-04-18,159.61303,2.2325461735806,6.800000190734863,0.3283156045528481,0.496498471463845,0.9999999999999996,0.0818048723869137,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.2325461735806,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,22.000015258789062,31.550018310546875,0.0,2.2325461735806016,0.496498471463845,0.2465107321659344,0.0,0.503501528536155,3.3600000000000003,0.0,0.0,194.69346583484656,2.2325461735806,0,108,12.45001220703125,31.550018310546875,285.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8423686027526855,6.800000190734863,,,,0.3550330474613825,,,,0.3162015254532214
2010-04-19,159.61303,2.3272502839393634,7.0,0.3324643262770519,0.5051993449872321,0.9999999999999996,0.0772379481015236,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.3272502839393634,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,22.05000305175781,29.75,0.0,2.3272502839393496,0.5051993449872321,0.2552263781755282,0.0,0.4948006550127679,3.3600000000000003,0.0,0.0,194.69346583484656,2.3272502839393634,0,109,14.350006103515623,29.75,271.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01420259475708,7.0,,,,0.3550330474613825,,,,0.3214372501331053
2010-04-20,159.61303,2.8981494120903726,8.600000381469727,0.3369941027368981,0.513897070369928,0.9999999999999996,0.0729039038021035,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.8981494120903726,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,20.500015258789062,29.050018310546875,0.0,2.8981494120903903,0.513897070369928,0.2640901989347947,0.0,0.4861029296300719,3.3600000000000003,0.0,0.0,194.69346583484656,2.8981494120903726,0,110,11.95001220703125,29.050018310546875,278.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.388877868652344,8.600000381469727,,,,0.3550330474613825,,,,0.3266729748129893
2010-04-21,159.61303,1.8803882242614416,5.5,0.3418887680475349,0.522586386833456,0.9999999999999996,0.0687922363438884,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-1.8803882242614416,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,13.350006103515623,17.45001220703125,0.0,1.880388224261424,0.522586386833456,0.2730965317036464,0.0,0.4774136131665439,3.3600000000000003,0.0,0.0,194.69346583484656,1.8803882242614416,0,111,9.25,17.45001220703125,174.8000030517578,0.0,0.0,0.0397,0.0,0.0367,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725444793701172,5.5,,,,0.3550330474613825,0.2768483289861775,0.6148858746185022,0.4026383376849434,0.3319086994928732
2010-04-22,159.61303,1.2745116091257638,3.6000001430511475,0.3540309884670068,0.536728822640144,0.9999999999999996,0.0659531594143318,0.0,1.5,341.6063149651536,16.73743138332627,0.0,0.0,0.0,0.2254883908742362,1.5,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.050018310546877,15.050018310546877,0.0,-0.2254883908742613,0.536728822640144,0.288077829052675,0.2374313833262696,0.463271177359856,3.3600000000000003,1.5,1.2625686166737304,194.69346583484656,-0.2254883908742362,0,112,5.050018310546875,15.050018310546877,219.0,0.0,1.5,2.6395000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5008,0.0,0.0,0.0,0.0699,1.2777,0.1721,0.1661,0.4366,0.0163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0930185317993164,3.6000001430511475,,,,0.3550330474613825,,,,0.3404492543987683
2010-04-23,159.61303,1.611795634084251,4.400000095367432,0.3663171816248914,0.550812416840134,0.9999999999999996,0.0629228630796219,0.0,0.0,341.6063149651536,17.0142919868774,0.0,0.0,0.0,-1.611795634084251,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,15.050003051757812,23.75,0.0,1.6117956340842738,0.550812416840134,0.3033943185452694,0.2768606035511284,0.4491875831598659,3.3600000000000003,0.0,0.0,194.69346583484656,1.611795634084251,0,113,6.350006103515625,23.75,200.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.780355930328369,4.400000095367432,,,,0.3550330474613825,,,,0.3489898093046634
2010-04-24,159.61303,1.9314103430976688,5.099999904632568,0.3787079174929549,0.5648150100442477,0.9999999999999996,0.0596919219216713,0.0,0.0,341.6063149651536,17.31872078298526,0.0,0.0,0.0,-1.9314103430976688,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,18.300018310546875,27.050018310546875,0.0,1.931410343097696,0.5648150100442477,0.3190159955712835,0.3044287961078588,0.4351849899557523,3.3600000000000003,0.0,0.0,194.69346583484656,1.9314103430976688,0,114,9.550018310546877,27.050018310546875,306.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.381776332855225,5.099999904632568,,,,0.3550330474613825,,,,0.3575303642105585
2010-04-25,159.61303,2.3861997011250766,6.099999904632568,0.3911802849886779,0.5787149560649858,0.9999999999999996,0.0562692846153796,0.0,0.0,341.6063149651536,17.661963413772817,0.0,0.0,0.0,-2.3861997011250766,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,21.45001220703125,30.350006103515625,0.0,2.386199701125065,0.5787149560649858,0.3349110003732983,0.3432426307875588,0.4212850439350142,3.3600000000000003,0.0,0.0,194.69346583484656,2.3861997011250766,0,115,12.550018310546877,30.350006103515625,303.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.240947723388672,6.099999904632568,,,,0.3550330474613825,,,,0.3660709191164537
2010-04-26,159.61303,2.62405261552359,6.5,0.4037004023882446,0.5924912526600936,0.9999999999999996,0.0526545179095178,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.62405261552359,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,22.0,30.850006103515625,0.0,2.624052615523567,0.5924912526600936,0.3510458844787267,0.3380365862271841,0.4075087473399064,3.3600000000000003,0.0,0.0,194.69346583484656,2.62405261552359,0,116,13.149993896484377,30.850006103515625,305.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.584616661071777,6.5,,,,0.3550330474613825,,,,0.3746114740223488
2010-04-27,159.61303,3.99631429849226,9.600000381469728,0.4162827228846879,0.6061236637857943,0.9999999999999996,0.0488968270835734,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-3.99631429849226,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,22.600006103515625,30.850006103515625,0.0,3.99631429849228,0.6061236637857943,0.3673858958011144,0.0,0.3938763362142057,3.3600000000000003,0.0,0.0,194.69346583484656,3.99631429849226,0,117,14.350006103515623,30.850006103515625,302.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24804973602295,9.600000381469728,,,,0.3550330474613825,,,,0.3831520289282439
2010-04-28,159.61303,4.078042748983172,9.5,0.4292676577877023,0.6195928319177962,0.9999999999999996,0.0453723804237879,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-4.078042748983172,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,19.55000305175781,27.64999389648437,0.0,4.078042748983194,0.6195928319177962,0.3838952773639144,0.0,0.3804071680822037,3.3600000000000003,0.0,0.0,194.69346583484656,4.078042748983172,0,118,11.45001220703125,27.64999389648437,299.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.162132263183594,9.5,,,,0.3550330474613825,,,,0.3916925838341389
2010-04-29,159.61303,2.080255744856129,4.700000286102295,0.4426075783457627,0.6328803792153935,0.9999999999999996,0.0420700039499426,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.080255744856129,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,12.95001220703125,18.45001220703125,0.0,2.0802557448561174,0.6328803792153935,0.4005375743958201,0.0,0.3671196207846064,3.3600000000000003,0.0,0.0,194.69346583484656,2.080255744856129,0,119,7.45001220703125,18.45001220703125,154.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038107872009277,4.700000286102295,,,,0.3550330474613825,,,,0.4002331387400341
2010-04-30,159.61303,2.7831538276637344,6.099999904632568,0.4562547329796027,0.6459689965414634,0.9999999999999996,0.0389787884868176,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.7831538276637344,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,15.449996948242188,22.14999389648437,0.0,2.783153827663739,0.6459689965414634,0.417275944492785,0.0,0.3540310034585365,3.3600000000000003,0.0,0.0,194.69346583484656,2.7831538276637344,0,120,8.75,22.14999389648437,299.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.240947723388672,6.099999904632568,,,,0.3550330474613825,,,,0.4087736936459292
2010-05-01,159.61303,2.915001844050244,6.200000286102295,0.4701615660541841,0.6588425196014035,0.9999999999999996,0.0360881004194584,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-2.915001844050244,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,17.800018310546875,24.550018310546875,0.0,2.9150018440502663,0.6588425196014035,0.4340734656347256,0.0,0.3411574803985965,3.3600000000000003,0.0,0.0,194.69346583484656,2.915001844050244,0,121,11.050018310546877,24.550018310546875,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35736894607544,6.200000286102295,,,,0.3550330474613825,,,,0.4173142485518243
2010-05-02,159.61303,3.72896406451799,7.700000286102295,0.4842810293459839,0.6714859917194219,0.9999999999999996,0.0333875922705685,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-3.72896406451799,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,17.100006103515625,23.95001220703125,0.0,3.7289640645179816,0.6714859917194219,0.4508934370754154,0.0,0.3285140082805781,3.3600000000000003,0.0,0.0,194.69346583484656,3.72896406451799,0,122,10.25,23.95001220703125,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653506278991699,7.700000286102295,,,,0.3550330474613825,,,,0.4258548034577194
2010-05-03,159.61303,3.290541369043934,6.599999904632568,0.4985668813016631,0.6838857130237944,0.9999999999999996,0.0308672128235995,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-3.290541369043934,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,19.250015258789062,28.550018310546875,0.0,3.290541369043922,0.6838857130237944,0.4676996684780635,0.0,0.3161142869762056,3.3600000000000003,0.0,0.0,194.69346583484656,3.290541369043934,0,123,9.95001220703125,28.550018310546875,326.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.703005313873291,6.599999904632568,,,,0.3550330474613825,,,,0.4343953583636145
2010-05-04,159.61303,3.180438758735093,6.200000286102295,0.5129739696729134,0.6960292760568438,0.9999999999999996,0.0285172165446994,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-3.180438758735093,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,22.850006103515625,32.25,0.0,3.180438758735079,0.6960292760568438,0.4844567531282139,0.0,0.3039707239431561,3.3600000000000003,0.0,0.0,194.69346583484656,3.180438758735093,0,124,13.45001220703125,32.25,326.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35736894607544,6.200000286102295,,,,0.3550330474613825,,,,0.4429359132695096
2010-05-05,159.61303,4.958110142483505,9.40000057220459,0.527458493688227,0.7079055880544691,0.9999999999999996,0.0263281720894833,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-4.958110142483505,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,24.15000915527344,33.350006103515625,0.0,4.95811014248352,0.7079055880544691,0.5011303215987436,0.0,0.2920944119455309,3.3600000000000003,0.0,0.0,194.69346583484656,4.958110142483505,0,125,14.95001220703125,33.350006103515625,321.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.122462272644043,9.40000057220459,,,,0.3550330474613825,,,,0.4514764681754047
2010-05-06,159.61303,3.9022435015031656,7.200000286102295,0.5419782425613815,0.7195048803488776,0.9999999999999996,0.024290969715529,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-3.9022435015031656,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,19.850006103515625,26.45001220703125,0.0,3.9022435015031647,0.7195048803488776,0.5176872728458525,0.0,0.2804951196511224,3.3600000000000003,0.0,0.0,194.69346583484656,3.9022435015031656,0,126,13.25,26.45001220703125,329.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.221460342407227,7.200000286102295,,,,0.3550330474613825,,,,0.4600170230812999
2010-05-07,159.61303,3.617203250791049,6.5,0.5564928078140076,0.7308187055327197,0.9999999999999996,0.0223968274574877,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-3.617203250791049,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,19.45001220703125,27.350006103515625,0.0,3.6172032507910217,0.7308187055327197,0.5340959803565198,0.0,0.2691812944672803,3.3600000000000003,0.0,0.0,194.69346583484656,3.617203250791049,0,127,11.550018310546877,27.350006103515625,332.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.616596221923828,6.5,,,,0.3550330474613825,0.4225052234140434,0.785696972784848,0.5505162315056571,0.468557577987195
2010-05-08,159.61303,4.667326680020436,8.199999809265137,0.5691861937297666,0.7405724659634568,0.9999999999999996,0.0207386163865714,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-4.667326680020436,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,22.55000305175781,32.649993896484375,0.0,4.667326680020437,0.7405724659634568,0.5484475773431953,0.0,0.2594275340365432,3.3600000000000003,0.0,0.0,194.69346583484656,4.667326680020436,0,128,12.45001220703125,32.649993896484375,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.085551738739014,8.199999809265137,,,,0.3550330474613825,,,,0.4761041410863773
2010-05-09,159.61303,5.527426659115934,9.5,0.5818343851700982,0.750093655385415,0.9999999999999996,0.0191938933206447,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-5.527426659115934,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,19.95001220703125,28.850006103515625,0.0,5.527426659115918,0.750093655385415,0.5626404918494535,0.0,0.249906344614585,3.3600000000000003,0.0,0.0,194.69346583484656,5.527426659115934,0,129,11.050018310546877,28.850006103515625,330.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.208870887756348,9.5,,,,0.3550330474613825,,,,0.4836507041855596
2010-05-10,159.61303,4.755297875442835,8.0,0.5944122344303544,0.7593789455460378,0.9999999999999996,0.0177558514917423,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-4.755297875442835,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,18.20001220703125,26.350006103515625,0.0,4.755297875442864,0.7593789455460378,0.5766563829386121,0.0,0.2406210544539622,3.3600000000000003,0.0,0.0,194.69346583484656,4.755297875442835,0,130,10.050018310546877,26.350006103515625,301.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.912733554840088,8.0,,,,0.3550330474613825,,,,0.491197267284742
2010-05-11,159.61303,3.702066345569765,6.099999904632568,0.6068961317127689,0.7684257495364935,0.9999999999999996,0.0164179991620473,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-3.702066345569765,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,15.900009155273438,21.850006103515625,0.0,3.70206634556979,0.7684257495364935,0.5904781325507216,0.0,0.2315742504635065,3.3600000000000003,0.0,0.0,194.69346583484656,3.702066345569765,0,131,9.95001220703125,21.850006103515625,257.6000061035156,0.0,0.0,0.0329,0.0,0.0,0.0,0.0,0.0,0.0,0.0057,0.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.270959377288818,6.099999904632568,,,,0.3550330474613825,,,,0.4987438303839243
2010-05-12,159.61303,3.59173154873064,5.800000190734863,0.6192640397612755,0.7772321959208106,0.9999999999999996,0.0151741533853904,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-3.59173154873064,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,18.850006103515625,25.75,0.0,3.5917315487306496,0.7772321959208106,0.6040898863758851,0.0,0.2227678040791894,3.3600000000000003,0.0,0.0,194.69346583484656,3.59173154873064,0,132,11.95001220703125,25.75,324.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01173210144043,5.800000190734863,,,,0.3550330474613825,,,,0.5062903934831067
2010-05-13,159.61303,3.2837768596437806,5.200000286102295,0.6314955151868201,0.7857970997584054,0.9999999999999996,0.014018433198099,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-3.2837768596437806,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,19.699996948242188,27.14999389648437,0.0,3.283776859643808,0.7857970997584054,0.6174770819887211,0.0,0.2142029002415946,3.3600000000000003,0.0,0.0,194.69346583484656,3.2837768596437806,0,133,12.25,27.14999389648437,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.493277072906494,5.200000286102295,,,,0.3550330474613825,,,,0.513836956582289
2010-05-14,159.61303,3.9257874129188,6.099999904632568,0.6435717170974724,0.7941199310016012,0.9999999999999996,0.0129452522834847,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-3.9257874129188,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,21.65000915527344,29.850006103515625,0.0,3.925787412918794,0.7941199310016012,0.6306264648139877,0.0,0.2058800689983988,3.3600000000000003,0.0,0.0,194.69346583484656,3.9257874129188,0,134,13.45001220703125,29.850006103515625,325.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.270959377288818,6.099999904632568,,,,0.3550330474613825,,,,0.5213835196814713
2010-05-15,159.61303,3.9328524226957926,6.0,0.6554754037826321,0.8022007807417899,0.9999999999999996,0.011949311159895,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-3.9328524226957926,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,23.15000915527344,31.45001220703125,0.0,3.9328524226958166,0.8022007807417899,0.6435260926227371,0.0,0.1977992192582101,3.3600000000000003,0.0,0.0,194.69346583484656,3.9328524226957926,0,135,14.850006103515623,31.45001220703125,335.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.184550285339356,6.0,,,,0.3550330474613825,0.4302466402213845,0.8611626032325957,0.615649042645779,0.5289300827806537
