,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-06-17,147.29919,0.9302550061851118,2.1000001430511475,0.4429785441983441,0.2892323110744488,0.9997343060324924,0.359345441145347,0.0,12.0,267.38730513318177,0.7546254778100066,0.0,0.0,11.06974499381488,8.881784197001252e-15,12.0,0.0,521.4391326,0.0,0.0,0.0,0.0,14.050003051757812,18.850006103515625,0.0,0.0,0.2892323110744488,0.0836331030529971,0.7546254778100066,0.7107676889255512,3.54,12.0,11.245374522189994,254.05182746681825,-11.069744993814888,0,168,9.25,18.850006103515625,218.3000030517578,0.0,12.0,4.62,1.6022,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893,1.181,0.4607,0.094,0.1307,0.0028,0.0,0.0,0.0,0.0332,0.4184,0.5058,1.9885506629943848,2.1000001430511475,,,,,,,,0.3693083564618137
2010-06-18,147.29919,0.7587992854047044,1.7000000476837158,0.446352508306446,0.2950048282738086,0.9997612081182102,0.359345441145347,0.0,12.199999809265137,255.9461046093213,0.6108872670820159,0.0,0.0,11.44120052386046,-2.6978419498391304e-14,12.199999809265137,0.0,521.4391326,0.0,0.0,0.0,0.0,13.75,17.25,0.0,0.0,0.2950048282738086,0.0870070671610989,0.6108872670820159,0.7049951717261913,3.54,12.199999809265137,11.589112542183122,265.4930279906787,-11.441200523860433,0,169,10.25,17.25,101.9000015258789,0.0,12.199999809265137,10.255299999999998,0.7123,0.9363,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0103,0.8718,1.1731,0.4761,0.7767,1.2095,0.8872,0.7252,0.4985,0.5686,0.5873,0.3737,0.2107,1.6097790002822876,1.7000000476837158,,,,,,,,0.3721218865212971
2010-06-19,147.29919,2.0692317713136794,4.599999904632568,0.4498330030898038,0.3008437900018876,0.9997853863098828,0.359345441145347,0.0,0.0,258.015336380635,2.2638762620807604,0.0,0.0,-2.069231771313696,1.6431300764452317e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,16.050003051757812,22.350006103515625,0.0,0.0,0.3008437900018876,0.0904875619444567,1.6529889949987446,0.6991562099981123,3.54,0.0,0.0,263.423796219365,2.0692317713136794,0,170,9.75,22.350006103515625,319.70001220703125,0.0,0.0,0.3467,0.211,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1274,0.0,0.0,0.0,0.0,0.0,4.35587215423584,4.599999904632568,,,,,0.8545572403062127,0.4951770673517896,,0.3749354165807805
2010-06-20,147.29919,2.3774350915649363,5.300000190734863,0.4485726426427348,0.2987380378873857,0.9998071164076412,0.359345441145347,0.0,0.0,260.3927714722,4.168407168690804,0.0,0.0,-2.377435091564962,2.5757174171303632e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,19.350006103515625,27.050018310546875,0.0,0.0,0.2987380378873857,0.0892272014973877,1.9045309066100429,0.7012619621126143,3.54,0.0,0.0,261.0463611278,2.3774350915649363,0,171,11.649993896484377,27.050018310546875,324.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.018723011016846,5.300000190734863,,,,,,,0.6774933769063183,0.3739244013751949
2010-06-21,147.29919,2.32609498471482,5.200000286102295,0.4473259339872775,0.2966407713573883,0.9998266462862602,0.359345441145347,0.0,2.6000001430511475,260.11886631386363,3.437003422405017,0.0,0.0,0.2739051583363334,-5.3290705182007506e-15,2.6000001430511475,0.0,521.4391326,0.0,0.0,0.0,0.0,19.750015258789062,27.45001220703125,0.0,0.0,0.2966407713573883,0.0879804928419304,1.86859639676536,0.7033592286426117,3.54,2.6000001430511475,0.7314037462857874,261.3202662861364,-0.2739051583363281,0,172,12.050018310546877,27.45001220703125,317.3999938964844,0.0,2.6000001430511475,7.2714,0.0,0.0,0.8467,0.1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1735,5.1281,0.0,0.0,4.92402982711792,5.200000286102295,,,,,,,,0.3729133861696093
2010-06-22,147.29919,2.408901326554641,5.400000095367432,0.4460928303725766,0.294552044106495,0.9998441987226602,0.359345441145347,0.0,0.0,262.5277676404183,5.377468838859743,0.0,0.0,-2.4089013265546555,1.4654943925052066e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,18.20001220703125,24.550018310546875,0.0,0.0,0.294552044106495,0.0867473892272295,1.940465416454726,0.705447955893505,3.54,0.0,0.0,258.9113649595817,2.408901326554641,0,173,11.850006103515623,24.550018310546875,308.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.113415718078613,5.400000095367432,,,,,,,,0.3719023709640237
2010-06-23,147.29919,2.5802651124772344,5.800000190734863,0.4448732806248948,0.2924719085371815,0.9998599739371192,0.359345441145347,0.0,0.0,265.1080327528955,7.46167246604246,0.0,0.0,-2.580265112477207,-2.753353101070388e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,20.15000915527344,27.350006103515625,0.0,0.0,0.2924719085371815,0.0855278394795477,2.0842036271827165,0.7075280914628185,3.54,0.0,0.0,256.3310998471045,2.5802651124772344,0,174,12.95001220703125,27.350006103515625,325.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.492187023162842,5.800000190734863,,,,,,,,0.370891355758438
2010-06-24,147.29919,2.8838369920420632,6.5,0.4436672295449328,0.2904004157607285,0.999874151877182,0.359345441145347,0.0,2.5,265.4918697449376,7.297417833487215,0.0,0.0,-0.3838369920420632,0.0,2.5,0.0,521.4391326,0.0,0.0,0.0,0.0,22.89999389648437,31.14999389648437,0.0,0.0,0.2904004157607285,0.0843217883995857,2.335745367444756,0.7095995842392715,3.54,2.5,0.1642546325552443,255.94726285506243,0.3838369920420632,0,175,14.649993896484377,31.14999389648437,293.70001220703125,0.0,2.5,3.6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,3.553,0.1406,0.0,0.0,6.1550374031066895,6.5,,,,,,,,0.3698803405528525
2010-06-25,147.29919,2.7875901794620512,6.300000190734863,0.442474618264558,0.2883376155985046,0.9998868942703169,0.359345441145347,0.0,0.3000000119209289,267.97945991247866,9.261294169321676,0.0,0.0,-2.4875901675411,-2.220446049250313e-14,0.3000000119209289,0.0,521.4391326,0.0,0.0,0.0,0.0,23.40000915527344,30.95001220703125,0.0,0.0,0.2883376155985046,0.0831291771192109,2.26387634775539,0.7116623844014953,3.54,0.3000000119209289,0.0,253.45967268752133,2.4875901675411223,0,176,15.850006103515623,30.95001220703125,310.0,0.0,0.3000000119209289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.965651512145996,6.300000190734863,,,,,,,,0.3688693253472669
2010-06-26,147.29919,2.780161006945388,6.300000190734863,0.441295384567456,0.2862835565836004,0.9998983464687377,0.359345441145347,0.0,0.5,270.25962091942404,11.025170517077068,0.0,0.0,-2.2801610069453773,-1.0658141036401504e-14,0.5,0.0,521.4391326,0.0,0.0,0.0,0.0,19.850006103515625,27.75,0.0,0.0,0.2862835565836004,0.0819499434221089,2.26387634775539,0.7137164434163996,3.54,0.5,0.0,251.179511680576,2.280161006945388,0,177,11.95001220703125,27.75,293.3000183105469,0.0,0.5,0.8163,0.0,0.0,0.0,0.1476,0.2002,0.0,0.0,0.0,0.0,0.3825,0.021,0.0,0.0,0.0,0.0543,0.0107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.965651512145996,6.300000190734863,,,,,,,,0.3678583101416813
2010-06-27,147.29919,2.9048544149988884,6.599999904632568,0.4401294631777128,0.2842382859628069,0.9999086391074348,0.359345441145347,0.0,0.0,273.16447533442295,13.396850394366506,0.0,0.0,-2.9048544149989084,1.9984014443252815e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,19.600006103515625,27.550018310546875,0.0,0.0,0.2842382859628069,0.0807840220323658,2.3716798772894387,0.715761714037193,3.54,0.0,0.0,248.27465726557705,2.9048544149988884,0,178,11.649993896484377,27.550018310546875,327.8999938964844,0.0,0.0,2.3868,0.0,0.0,0.0,0.9714,1.4154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.249730110168457,6.599999904632568,,,,,0.5522524903263667,,0.8287476252723311,0.3668472949360957
2010-06-28,147.29919,2.8972467458671654,6.599999904632568,0.438976786019887,0.2822018496989348,0.999917889594324,0.359345441145347,0.0,0.0,276.0617220802901,15.768530271655944,0.0,0.0,-2.8972467458671645,-8.881784197001252e-16,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,22.100006103515625,30.25,0.0,0.0,0.2822018496989348,0.0796313448745399,2.3716798772894387,0.7177981503010652,3.54,0.0,0.0,245.37741051970988,2.8972467458671654,0,179,13.95001220703125,30.25,324.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.249730110168457,6.599999904632568,,,,,,0.5062302244024721,,0.3658362797305101
2010-06-29,147.29919,3.4668360169886685,8.100000381469727,0.4280044263849304,0.2620382651633027,0.9999262034495184,0.359345441145347,0.0,0.0,279.5285580972788,18.0,0.0,0.0,-3.46683601698868,1.1102230246251564e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,25.850006103515625,33.850006103515625,0.0,0.0,0.2620382651633027,0.0686589852395834,2.231469728344057,0.7379617348366972,3.54,0.0,0.0,241.9105745027212,3.4668360169886685,0,180,17.850006103515625,33.850006103515625,324.3000183105469,0.0,0.0,0.7782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782,7.67012357711792,8.100000381469727,,,,,,,,0.3555727906864447
2010-06-30,147.29919,2.844487469945364,6.800000190734863,0.4183069691411237,0.2428280026036853,0.9999336755089908,0.359345441145347,0.0,0.0,282.3730455672241,18.0,0.0,0.0,-2.8444874699453635,-4.440892098500626e-16,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,24.5,32.149993896484375,0.0,0.0,0.2428280026036853,0.0589615279957766,0.0,0.7571719973963147,3.54,0.0,0.0,239.06608703277584,2.844487469945364,0,181,16.850006103515625,32.149993896484375,317.8999938964844,0.0,0.0,0.4093,0.2433,0.0,0.0473,0.1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43911600112915,6.800000190734863,,,,,,,,0.3453093016423793
2010-07-01,147.29919,2.622633286466128,6.400000095367432,0.4097864449040386,0.2245974413821372,0.9999403910063696,0.359345441145347,0.0,2.1000001430511475,282.8956787106391,18.0,0.0,0.0,-0.5226331434149643,-1.5987211554602254e-14,2.1000001430511475,0.0,521.4391326,0.0,0.0,0.0,0.0,23.25,31.14999389648437,0.0,0.0,0.2245974413821372,0.0504410037586915,2.100000143051149,0.7754025586178628,3.54,2.1000001430511475,0.0,238.54345388936088,0.5226331434149802,0,182,15.350006103515623,31.14999389648437,321.5,0.0,2.1000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.768653869628906,6.400000095367432,,,,,,,,0.3350458125983139
2010-07-02,147.29919,2.856625389530426,7.099999904632568,0.4023416095634805,0.2073607291529176,0.9999464265451936,0.359345441145347,0.0,1.899999976158142,283.8523041240114,18.0,0.0,0.0,-0.9566254133723078,2.398081733190338e-14,1.899999976158142,0.0,521.4391326,0.0,0.0,0.0,0.0,23.0,32.850006103515625,0.0,0.0,0.2073607291529176,0.0429961684181334,1.8999999761581412,0.7926392708470824,3.54,1.899999976158142,6.661338147750939e-16,237.58682847598857,0.9566254133722838,0,183,13.149993896484377,32.850006103515625,338.6000061035156,0.0,1.899999976158142,10.4914,0.0422,2.6689,5.3722,2.4081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.399600505828857,7.099999904632568,,,,,,,,0.3247823235542484
2010-07-03,147.29919,1.821005832120946,4.599999904632568,0.3958708412769851,0.1911207965628204,0.9999518509727292,0.359345441145347,0.0,0.0,285.6733099561324,18.0,0.0,0.0,-1.821005832120932,-1.4210854715202004e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,16.25,23.64999389648437,0.0,0.0,0.1911207965628204,0.036525400131638,0.0,0.8088792034371796,3.54,0.0,0.0,235.76582264386764,1.821005832120946,0,184,8.850006103515625,23.64999389648437,284.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.146219730377197,4.599999904632568,,,,,,,,0.3145188345101831
2010-07-04,147.29919,2.534883382756174,6.700000286102295,0.378340787240598,0.1758705300910795,0.999956726165309,0.3474116823649733,0.0,0.0,288.2081933388885,18.0,0.0,0.0,-2.5348833827561634,-1.0658141036401504e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,18.300018310546875,25.550018310546875,0.0,0.0,0.1758705300910795,0.0309291048756246,0.0,0.8241294699089206,3.54,0.0,0.0,233.23093926111147,2.534883382756174,0,185,11.050018310546877,25.550018310546875,341.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.039059638977051,6.700000286102295,,,,,,,,0.3042553454661176
2010-07-05,147.29919,1.928089846588428,5.599999904632568,0.3443017641827863,0.1615940392483723,0.9999611077341536,0.3181901462416666,0.0,0.6000000238418579,289.5362831616351,18.0,0.0,0.0,-1.3280898227465627,-7.549516567451064e-15,0.6000000238418579,0.0,521.4391326,0.0,0.0,0.0,0.0,15.600006103515623,22.050018310546875,0.0,0.0,0.1615940392483723,0.0261116179411196,0.6000000238418579,0.8384059607516277,3.54,0.6000000238418579,0.0,231.9028494383649,1.3280898227465705,0,186,9.149993896484377,22.050018310546875,324.6000061035156,0.0,0.6000000238418579,0.1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0709,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.047572135925293,5.599999904632568,,,,,,,,0.2939918564220523
2010-07-06,147.29919,1.5048231509427534,4.599999904632568,0.3271354743784398,0.1482679609042778,0.9999650456597275,0.3051528545625599,0.0,2.799999952316284,288.24110636026154,16.60370314956985,0.0,0.0,1.2951768013735432,-1.2434497875801752e-14,2.799999952316284,0.0,521.4391326,0.0,0.0,0.0,0.0,14.850006103515623,20.850006103515625,0.0,0.0,0.1482679609042778,0.0219826198158799,1.403703101886132,0.8517320390957221,3.54,2.799999952316284,1.3962968504301525,233.19802623973845,-1.2951768013735308,0,187,8.850006103515625,20.850006103515625,281.20001220703125,0.0,2.799999952316284,1.2708000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0621,0.0,0.0,0.0427,0.1153,0.4988,0.5314,0.0205,0.0,0.0,0.0,0.0,4.146219730377197,4.599999904632568,,,,,,,,0.2837283673779868
2010-07-07,147.29919,1.7673473967017057,5.800000190734863,0.3047150583761931,0.1358627520201515,0.999968584861867,0.286256950871918,0.0,0.3000000119209289,289.70845374504233,17.963993507305226,0.0,0.0,-1.467347384780794,1.754152378907747e-14,0.3000000119209289,0.0,521.4391326,0.0,0.0,0.0,0.0,17.850006103515625,25.550018310546875,0.0,0.0,0.1358627520201515,0.0184581075042751,1.6602903696563047,0.8641372479798485,3.54,0.3000000119209289,0.0,231.7306788549577,1.4673473847807763,0,188,10.149993896484377,25.550018310546875,323.70001220703125,0.0,0.3000000119209289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227842807769775,5.800000190734863,,,,,,,,0.2734648783339214
2010-07-08,147.29919,1.6702443996949126,6.099999904632568,0.2738105616077906,0.1243439315286738,0.9999717657121768,0.2583495848417765,0.0,0.0,291.37869814473726,18.0,0.0,0.0,-1.6702443996949228,1.021405182655144e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,19.850006103515625,28.550018310546875,0.0,0.0,0.1243439315286738,0.015460976766014,0.0360064926947742,0.8756560684713262,3.54,0.0,0.0,230.06043445526277,1.6702443996949126,0,189,11.149993896484377,28.550018310546875,333.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.498248100280762,6.099999904632568,,,,,,,,0.263201389289856
2010-07-09,147.29919,1.743846954361302,7.099999904632568,0.2456122503922128,0.1136732416815584,0.999974624494551,0.2326909724100991,0.0,0.0,293.12254509909855,18.0,0.0,0.0,-1.7438469543612882,-1.376676550535194e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,22.80000305175781,32.25,0.0,0.0,0.1136732416815584,0.0129212779821137,0.0,0.8863267583184415,3.54,0.0,0.0,228.31658750090145,1.743846954361302,0,190,13.350006103515623,32.25,334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.399600505828857,7.099999904632568,,,,,,,,0.2529379002457906
2010-07-10,147.29919,1.732477389260407,7.800000190734863,0.2221124803712581,0.1038097082402237,0.9999771938190604,0.2113362706161323,0.0,0.3000000119209289,294.555022476438,18.0,0.0,0.0,-1.4324773773394668,-1.1324274851176595e-14,0.3000000119209289,0.0,521.4391326,0.0,0.0,0.0,0.0,23.100006103515625,32.45001220703125,0.0,0.0,0.1038097082402237,0.0107762097551257,0.3000000119209289,0.8961902917597763,3.54,0.3000000119209289,0.0,226.884110123562,1.432477377339478,0,191,13.75,32.45001220703125,323.1000061035156,0.0,0.3000000119209289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030547142028809,7.800000190734863,,,,,,,,0.2426744112017252
2010-07-11,147.29919,0.8554185042611369,4.300000190734863,0.1989345270505551,0.0947105869713385,0.9999795029939366,0.189964615626197,0.0,0.0,295.41044098069915,18.0,0.0,0.0,-0.855418504261138,1.1102230246251563e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,18.000015258789062,23.550018310546875,0.0,0.0,0.0947105869713385,0.008969911424358,0.0,0.9052894130286614,3.54,0.0,0.0,226.02869161930084,0.8554185042611369,0,192,12.45001220703125,23.550018310546875,254.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875814437866211,4.300000190734863,,,,,,,,0.2324109221576598
2010-07-12,147.29919,1.2285828359993212,6.900000095367432,0.1780554810171923,0.0863321907768332,0.9999815783598895,0.1706023711539017,0.0,0.0,296.63902381669845,18.0,0.0,0.0,-1.2285828359993047,-1.6431300764452317e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,21.45001220703125,30.45001220703125,0.0,0.0,0.0863321907768332,0.0074531098632906,0.0,0.9136678092231668,3.54,0.0,0.0,224.80010878330157,1.2285828359993212,0,193,12.45001220703125,30.45001220703125,326.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.219329833984375,6.900000095367432,,,,,,,,0.2221474331135944
2010-07-13,147.29919,1.2104593237402483,7.599999904632568,0.1592709656486199,0.0786305973381091,0.9999834435905756,0.1530882971753574,0.0,0.0,297.8494831404387,18.0,0.0,0.0,-1.210459323740224,-2.4202861936828413e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,18.449996948242188,26.14999389648437,0.0,0.0,0.0786305973381091,0.0061826684732624,0.0,0.9213694026618908,3.54,0.0,0.0,223.5896494595613,1.2104593237402483,0,194,10.75,26.14999389648437,337.3000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.850276470184326,7.599999904632568,,,,,,,,0.211883944069529
2010-07-14,147.29919,0.9255355050635088,6.5,0.1423900777020782,0.0715622414068639,0.9999851199626428,0.1372689995098727,0.0,0.0,298.7750186455022,18.0,0.0,0.0,-0.9255355050635216,1.2989609388114332e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,18.350006103515625,24.550018310546875,0.0,0.0,0.0715622414068639,0.0051210781922055,0.0,0.928437758593136,3.54,0.0,0.0,222.6641139544978,0.9255355050635088,0,195,12.149993896484377,24.550018310546875,284.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858788967132568,6.5,,,,,,,,0.2016204550254636
2010-07-15,147.29919,0.9415425612468266,7.400000095367432,0.1272354796098251,0.0650843989318997,0.999986626598432,0.1229995572749464,0.0,0.0,299.716561206749,18.0,0.0,0.0,-0.9415425612468198,-6.772360450213455e-15,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,21.600006103515625,30.550018310546875,0.0,0.0,0.0650843989318997,0.0042359223348786,0.0,0.9349156010681005,3.54,0.0,0.0,221.72257139325097,0.9415425612468266,0,196,12.649993896484377,30.550018310546875,328.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670006275177002,7.400000095367432,,,,,,,,0.1913569659813982
2010-07-16,147.29919,0.8409599388529337,7.400000095367432,0.11364323351555,0.0591555722233909,0.999987980684107,0.1101438938506476,0.0,0.0,300.557521145602,18.0,0.0,0.0,-0.8409599388529614,2.76445533131664e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,24.850006103515625,34.850006103515625,0.0,0.0,0.0591555722233909,0.0034993396649024,0.0,0.9408444277766091,3.54,0.0,0.0,220.881611454398,0.8409599388529337,0,197,14.850006103515623,34.850006103515625,330.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670006275177002,7.400000095367432,,,,,,,,0.1810934769373328
2010-07-17,147.29919,0.6595058397354476,6.5,0.1014624368823765,0.0537357864969668,0.9999891976656948,0.0985749333240446,0.0,0.0,301.21702698533744,18.0,0.0,0.0,-0.6595058397354592,1.1546319456101628e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,18.550018310546875,27.550018310546875,0.0,0.0,0.0537357864969668,0.0028875035583319,0.0,0.9462642135030332,3.54,0.0,0.0,220.22210561466252,0.6595058397354476,0,198,9.550018310546877,27.550018310546875,327.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858788967132568,6.5,,,,,,,,0.1708299878932674
2010-07-18,147.29919,0.5433282674950732,6.0,0.0905547112491788,0.0487868085862717,0.999990291425279,0.0881745816650356,0.0,0.0,301.76035525283254,18.0,0.0,0.0,-0.5433282674950988,2.55351295663786e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,0.0,20.25,29.25,0.0,0.0,0.0487868085862717,0.0023801295841432,0.0,0.9512131914137282,3.54,0.0,0.0,219.67877734716745,0.5433282674950732,0,199,11.25,29.25,325.8000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4081130027771,6.0,,,,,,,,0.160566498849202
2010-07-19,147.29919,0.6104874809248038,5.300000190734863,0.1151863130103317,0.0442722985305927,0.9999912744393528,0.1132262936955664,0.0,4.900000095367432,297.4708426383899,13.700099282815271,0.0,0.0,4.2895126144426285,-6.661338147750939e-16,4.900000095367432,0.0,521.4391326,0.0,0.0,0.0,0.0,18.90000915527344,26.350006103515625,0.0,0.0,0.0442722985305927,0.0019600193147652,0.6000993781827036,0.9557277014694072,3.54,4.900000095367432,4.299900717184728,223.96828996161008,-4.289512614442628,0,200,11.45001220703125,26.350006103515625,314.8000183105469,0.0,4.900000095367432,1.1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0127,0.3394,0.192,0.6169,4.777166843414307,5.300000190734863,,,,,,,,0.1503030098051366
